verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.047,27684,1226,0.9482,20.8,28910
0.048,27666,1225,0.9476,20.87,28891
0.049,27653,1224,0.9472,20.93,28877
0.05,27631,1217,0.9464,21.38,28848
0.051,27619,1216,0.946,21.45,28835
0.052,27605,1214,0.9455,21.58,28819
0.053,27591,1213,0.945,21.64,28804
0.054,27577,1212,0.9445,21.71,28789
0.055,27552,1209,0.9437,21.9,28761
0.056,27531,1208,0.943,21.96,28739
0.057,27509,1207,0.9422,22.03,28716
0.058,27496,1206,0.9418,22.09,28702
0.059,27485,1205,0.9414,22.16,28690
0.06,27470,1203,0.9409,22.29,28673
0.061,27461,1201,0.9406,22.42,28662
0.062,27445,1197,0.94,22.67,28642
0.063,27433,1195,0.9396,22.8,28628
0.064,27423,1192,0.9393,23.0,28615
0.065,27410,1190,0.9388,23.13,28600
0.066,27397,1190,0.9384,23.13,28587
0.067,27388,1189,0.9381,23.19,28577
0.068,27373,1187,0.9376,23.32,28560
0.069,27355,1184,0.9369,23.51,28539
0.07,27339,1183,0.9364,23.58,28522
0.071,27319,1182,0.9357,23.64,28501
0.072,27305,1181,0.9352,23.71,28486
0.073,27297,1181,0.935,23.71,28478
0.074,27281,1180,0.9344,23.77,28461
0.075,27275,1180,0.9342,23.77,28455
0.076,27263,1180,0.9338,23.77,28443
0.077,27250,1179,0.9333,23.84,28429
0.078,27238,1177,0.9329,23.97,28415
0.079,27225,1175,0.9325,24.1,28400
0.08,27211,1173,0.932,24.22,28384
0.081,27199,1172,0.9316,24.29,28371
0.082,27186,1171,0.9312,24.35,28357
0.083,27175,1171,0.9308,24.35,28346
0.084,27167,1169,0.9305,24.48,28336
0.085,27158,1167,0.9302,24.61,28325
0.086,27143,1165,0.9297,24.74,28308
0.087,27129,1164,0.9292,24.81,28293
0.088,27114,1163,0.9287,24.87,28277
0.089,27111,1160,0.9286,25.06,28271
0.09,27095,1159,0.928,25.13,28254
0.091,27085,1159,0.9277,25.13,28244
0.092,27072,1159,0.9273,25.13,28231
0.093,27060,1156,0.9268,25.32,28216
0.094,27049,1155,0.9265,25.39,28204
0.095,27037,1155,0.9261,25.39,28192
0.096,27023,1155,0.9256,25.39,28178
0.097,27019,1153,0.9254,25.52,28172
0.098,27012,1151,0.9252,25.65,28163
0.099,27003,1149,0.9249,25.78,28152
0.1,26994,1146,0.9246,25.97,28140
0.101,26982,1146,0.9242,25.97,28128
0.102,26969,1144,0.9237,26.1,28113
0.103,26958,1144,0.9233,26.1,28102
0.104,26946,1143,0.9229,26.16,28089
0.105,26938,1140,0.9227,26.36,28078
0.106,26927,1138,0.9223,26.49,28065
0.107,26916,1137,0.9219,26.55,28053
0.108,26908,1136,0.9216,26.61,28044
0.109,26903,1131,0.9215,26.94,28034
0.11,26896,1131,0.9212,26.94,28027
0.111,26885,1129,0.9208,27.07,28014
0.112,26875,1128,0.9205,27.13,28003
0.113,26862,1128,0.9201,27.13,27990
0.114,26852,1127,0.9197,27.2,27979
0.115,26844,1127,0.9194,27.2,27971
0.116,26834,1126,0.9191,27.26,27960
0.117,26826,1125,0.9188,27.33,27951
0.118,26815,1123,0.9184,27.45,27938
0.119,26807,1123,0.9182,27.45,27930
0.12,26794,1122,0.9177,27.52,27916
0.121,26784,1122,0.9174,27.52,27906
0.122,26772,1122,0.917,27.52,27894
0.123,26759,1122,0.9165,27.52,27881
0.124,26756,1119,0.9164,27.71,27875
0.125,26748,1119,0.9162,27.71,27867
0.126,26742,1118,0.9159,27.78,27860
0.127,26734,1116,0.9157,27.91,27850
0.128,26725,1116,0.9154,27.91,27841
0.129,26710,1116,0.9149,27.91,27826
0.13,26702,1114,0.9146,28.04,27816
0.131,26690,1114,0.9142,28.04,27804
0.132,26677,1113,0.9137,28.1,27790
0.133,26670,1111,0.9135,28.23,27781
0.134,26661,1110,0.9132,28.29,27771
0.135,26648,1110,0.9127,28.29,27758
0.136,26638,1107,0.9124,28.49,27745
0.137,26627,1103,0.912,28.75,27730
0.138,26614,1103,0.9116,28.75,27717
0.139,26602,1101,0.9112,28.88,27703
0.14,26589,1101,0.9107,28.88,27690
0.141,26580,1100,0.9104,28.94,27680
0.142,26573,1100,0.9102,28.94,27673
0.143,26550,1099,0.9094,29.01,27649
0.144,26532,1098,0.9088,29.07,27630
0.145,26523,1096,0.9084,29.2,27619
0.146,26512,1095,0.9081,29.26,27607
0.147,26501,1094,0.9077,29.33,27595
0.148,26486,1093,0.9072,29.39,27579
0.149,26476,1093,0.9068,29.39,27569
0.15,26467,1092,0.9065,29.46,27559
0.151,26454,1092,0.9061,29.46,27546
0.152,26447,1090,0.9058,29.59,27537
0.153,26436,1087,0.9055,29.78,27523
0.154,26422,1086,0.905,29.84,27508
0.155,26408,1086,0.9045,29.84,27494
0.156,26396,1086,0.9041,29.84,27482
0.157,26386,1083,0.9038,30.04,27469
0.158,26378,1082,0.9035,30.1,27460
0.159,26371,1081,0.9032,30.17,27452
0.16,26356,1078,0.9027,30.36,27434
0.161,26344,1078,0.9023,30.36,27422
0.162,26333,1077,0.9019,30.43,27410
0.163,26327,1076,0.9017,30.49,27403
0.164,26316,1075,0.9014,30.56,27391
0.165,26304,1074,0.9009,30.62,27378
0.166,26291,1074,0.9005,30.62,27365
0.167,26285,1071,0.9003,30.81,27356
0.168,26276,1071,0.9,30.81,27347
0.169,26266,1071,0.8996,30.81,27337
0.17,26255,1069,0.8993,30.94,27324
0.171,26243,1068,0.8989,31.01,27311
0.172,26233,1067,0.8985,31.07,27300
0.173,26223,1065,0.8982,31.2,27288
0.174,26215,1065,0.8979,31.2,27280
0.175,26207,1065,0.8976,31.2,27272
0.176,26197,1063,0.8973,31.33,27260
0.177,26184,1062,0.8968,31.4,27246
0.178,26171,1060,0.8964,31.52,27231
0.179,26166,1059,0.8962,31.59,27225
0.18,26154,1059,0.8958,31.59,27213
0.181,26149,1059,0.8956,31.59,27208
0.182,26142,1058,0.8954,31.65,27200
0.183,26128,1058,0.8949,31.65,27186
0.184,26120,1057,0.8946,31.72,27177
0.185,26115,1056,0.8945,31.78,27171
0.186,26110,1056,0.8943,31.78,27166
0.187,26103,1056,0.8941,31.78,27159
0.188,26094,1056,0.8938,31.78,27150
0.189,26084,1056,0.8934,31.78,27140
0.19,26078,1056,0.8932,31.78,27134
0.191,26069,1056,0.8929,31.78,27125
0.192,26061,1056,0.8926,31.78,27117
0.193,26052,1054,0.8923,31.91,27106
0.194,26049,1053,0.8922,31.98,27102
0.195,26036,1051,0.8918,32.11,27087
0.196,26027,1050,0.8915,32.17,27077
0.197,26017,1049,0.8911,32.24,27066
0.198,26009,1048,0.8908,32.3,27057
0.199,26001,1047,0.8906,32.36,27048
0.2,25992,1046,0.8903,32.43,27038
0.201,25985,1044,0.89,32.56,27029
0.202,25979,1043,0.8898,32.62,27022
0.203,25970,1043,0.8895,32.62,27013
0.204,25959,1043,0.8891,32.62,27002
0.205,25947,1041,0.8887,32.75,26988
0.206,25939,1039,0.8884,32.88,26978
0.207,25931,1039,0.8882,32.88,26970
0.208,25921,1038,0.8878,32.95,26959
0.209,25910,1037,0.8875,33.01,26947
0.21,25897,1037,0.887,33.01,26934
0.211,25892,1037,0.8868,33.01,26929
0.212,25882,1036,0.8865,33.07,26918
0.213,25876,1034,0.8863,33.2,26910
0.214,25866,1033,0.8859,33.27,26899
0.215,25855,1031,0.8856,33.4,26886
0.216,25848,1028,0.8853,33.59,26876
0.217,25838,1028,0.885,33.59,26866
0.218,25829,1027,0.8847,33.66,26856
0.219,25822,1027,0.8844,33.66,26849
0.22,25817,1027,0.8843,33.66,26844
0.221,25808,1026,0.884,33.72,26834
0.222,25800,1026,0.8837,33.72,26826
0.223,25787,1025,0.8832,33.79,26812
0.224,25781,1023,0.883,33.91,26804
0.225,25772,1023,0.8827,33.91,26795
0.226,25764,1022,0.8824,33.98,26786
0.227,25757,1022,0.8822,33.98,26779
0.228,25745,1022,0.8818,33.98,26767
0.229,25739,1022,0.8816,33.98,26761
0.23,25734,1022,0.8814,33.98,26756
0.231,25719,1022,0.8809,33.98,26741
0.232,25707,1021,0.8805,34.04,26728
0.233,25692,1021,0.88,34.04,26713
0.234,25686,1021,0.8798,34.04,26707
0.235,25675,1021,0.8794,34.04,26696
0.236,25673,1020,0.8793,34.11,26693
0.237,25669,1020,0.8792,34.11,26689
0.238,25655,1019,0.8787,34.17,26674
0.239,25647,1019,0.8784,34.17,26666
0.24,25640,1019,0.8782,34.17,26659
0.241,25629,1017,0.8778,34.3,26646
0.242,25623,1015,0.8776,34.43,26638
0.243,25613,1015,0.8773,34.43,26628
0.244,25607,1015,0.8771,34.43,26622
0.245,25601,1013,0.8769,34.56,26614
0.246,25596,1013,0.8767,34.56,26609
0.247,25589,1013,0.8765,34.56,26602
0.248,25583,1013,0.8763,34.56,26596
0.249,25573,1012,0.8759,34.63,26585
0.25,25566,1010,0.8757,34.75,26576
0.251,25556,1010,0.8753,34.75,26566
0.252,25552,1009,0.8752,34.82,26561
0.253,25549,1008,0.8751,34.88,26557
0.254,25542,1008,0.8748,34.88,26550
0.255,25527,1006,0.8743,35.01,26533
0.256,25513,1005,0.8739,35.08,26518
0.257,25506,1005,0.8736,35.08,26511
0.258,25498,1003,0.8733,35.21,26501
0.259,25492,1002,0.8731,35.27,26494
0.26,25487,1002,0.873,35.27,26489
0.261,25481,1002,0.8728,35.27,26483
0.262,25475,1001,0.8726,35.34,26476
0.263,25473,1000,0.8725,35.4,26473
0.264,25463,999,0.8721,35.47,26462
0.265,25454,999,0.8718,35.47,26453
0.266,25447,999,0.8716,35.47,26446
0.267,25440,999,0.8714,35.47,26439
0.268,25433,999,0.8711,35.47,26432
0.269,25428,998,0.8709,35.53,26426
0.27,25425,998,0.8708,35.53,26423
0.271,25422,997,0.8707,35.59,26419
0.272,25417,997,0.8706,35.59,26414
0.273,25410,996,0.8703,35.66,26406
0.274,25404,995,0.8701,35.72,26399
0.275,25398,995,0.8699,35.72,26393
0.276,25388,993,0.8696,35.85,26381
0.277,25384,993,0.8694,35.85,26377
0.278,25378,993,0.8692,35.85,26371
0.279,25369,992,0.8689,35.92,26361
0.28,25366,992,0.8688,35.92,26358
0.281,25364,990,0.8687,36.05,26354
0.282,25358,989,0.8685,36.11,26347
0.283,25351,989,0.8683,36.11,26340
0.284,25339,989,0.8679,36.11,26328
0.285,25336,989,0.8678,36.11,26325
0.286,25330,988,0.8676,36.18,26318
0.287,25322,985,0.8673,36.37,26307
0.288,25316,985,0.8671,36.37,26301
0.289,25311,985,0.8669,36.37,26296
0.29,25306,984,0.8668,36.43,26290
0.291,25295,984,0.8664,36.43,26279
0.292,25285,984,0.866,36.43,26269
0.293,25282,983,0.8659,36.5,26265
0.294,25271,983,0.8656,36.5,26254
0.295,25260,983,0.8652,36.5,26243
0.296,25252,982,0.8649,36.56,26234
0.297,25249,980,0.8648,36.69,26229
0.298,25245,980,0.8647,36.69,26225
0.299,25241,980,0.8645,36.69,26221
0.3,25239,980,0.8645,36.69,26219
0.301,25236,980,0.8644,36.69,26216
0.302,25226,980,0.864,36.69,26206
0.303,25221,980,0.8639,36.69,26201
0.304,25214,979,0.8636,36.76,26193
0.305,25207,978,0.8634,36.82,26185
0.306,25203,978,0.8632,36.82,26181
0.307,25195,978,0.863,36.82,26173
0.308,25189,975,0.8628,37.02,26164
0.309,25184,975,0.8626,37.02,26159
0.31,25172,975,0.8622,37.02,26147
0.311,25163,975,0.8619,37.02,26138
0.312,25156,975,0.8616,37.02,26131
0.313,25148,975,0.8614,37.02,26123
0.314,25147,975,0.8613,37.02,26122
0.315,25141,975,0.8611,37.02,26116
0.316,25135,974,0.8609,37.08,26109
0.317,25126,974,0.8606,37.08,26100
0.318,25122,973,0.8605,37.14,26095
0.319,25118,971,0.8603,37.27,26089
0.32,25109,971,0.86,37.27,26080
0.321,25097,970,0.8596,37.34,26067
0.322,25095,970,0.8595,37.34,26065
0.323,25093,970,0.8595,37.34,26063
0.324,25088,970,0.8593,37.34,26058
0.325,25084,969,0.8592,37.4,26053
0.326,25072,969,0.8587,37.4,26041
0.327,25068,969,0.8586,37.4,26037
0.328,25063,969,0.8584,37.4,26032
0.329,25054,969,0.8581,37.4,26023
0.33,25048,969,0.8579,37.4,26017
0.331,25039,967,0.8576,37.53,26006
0.332,25031,966,0.8573,37.6,25997
0.333,25025,964,0.8571,37.73,25989
0.334,25019,964,0.8569,37.73,25983
0.335,25014,964,0.8568,37.73,25978
0.336,25010,963,0.8566,37.79,25973
0.337,25001,962,0.8563,37.86,25963
0.338,24994,961,0.8561,37.92,25955
0.339,24988,961,0.8559,37.92,25949
0.34,24978,960,0.8555,37.98,25938
0.341,24974,960,0.8554,37.98,25934
0.342,24966,960,0.8551,37.98,25926
0.343,24960,959,0.8549,38.05,25919
0.344,24946,959,0.8544,38.05,25905
0.345,24946,959,0.8544,38.05,25905
0.346,24938,959,0.8542,38.05,25897
0.347,24935,959,0.8541,38.05,25894
0.348,24929,959,0.8538,38.05,25888
0.349,24927,959,0.8538,38.05,25886
0.35,24919,959,0.8535,38.05,25878
0.351,24911,958,0.8532,38.11,25869
0.352,24906,956,0.8531,38.24,25862
0.353,24897,955,0.8528,38.31,25852
0.354,24891,954,0.8525,38.37,25845
0.355,24884,954,0.8523,38.37,25838
0.356,24879,954,0.8521,38.37,25833
0.357,24861,951,0.8515,38.57,25812
0.358,24852,950,0.8512,38.63,25802
0.359,24847,949,0.851,38.7,25796
0.36,24839,949,0.8508,38.7,25788
0.361,24829,946,0.8504,38.89,25775
0.362,24822,946,0.8502,38.89,25768
0.363,24820,946,0.8501,38.89,25766
0.364,24814,945,0.8499,38.95,25759
0.365,24802,945,0.8495,38.95,25747
0.366,24796,945,0.8493,38.95,25741
0.367,24793,945,0.8492,38.95,25738
0.368,24788,945,0.849,38.95,25733
0.369,24782,945,0.8488,38.95,25727
0.37,24771,944,0.8484,39.02,25715
0.371,24762,942,0.8481,39.15,25704
0.372,24754,942,0.8479,39.15,25696
0.373,24745,942,0.8475,39.15,25687
0.374,24739,942,0.8473,39.15,25681
0.375,24737,942,0.8473,39.15,25679
0.376,24730,942,0.847,39.15,25672
0.377,24722,941,0.8468,39.21,25663
0.378,24715,941,0.8465,39.21,25656
0.379,24709,941,0.8463,39.21,25650
0.38,24705,941,0.8462,39.21,25646
0.381,24695,941,0.8458,39.21,25636
0.382,24687,941,0.8456,39.21,25628
0.383,24682,939,0.8454,39.34,25621
0.384,24677,939,0.8452,39.34,25616
0.385,24669,939,0.8449,39.34,25608
0.386,24660,939,0.8446,39.34,25599
0.387,24649,939,0.8443,39.34,25588
0.388,24646,939,0.8442,39.34,25585
0.389,24643,939,0.8441,39.34,25582
0.39,24636,939,0.8438,39.34,25575
0.391,24628,938,0.8435,39.41,25566
0.392,24616,938,0.8431,39.41,25554
0.393,24606,938,0.8428,39.41,25544
0.394,24602,938,0.8426,39.41,25540
0.395,24600,938,0.8426,39.41,25538
0.396,24596,938,0.8424,39.41,25534
0.397,24592,937,0.8423,39.47,25529
0.398,24587,937,0.8421,39.47,25524
0.399,24580,936,0.8419,39.53,25516
0.4,24573,936,0.8417,39.53,25509
0.401,24563,935,0.8413,39.6,25498
0.402,24554,935,0.841,39.6,25489
0.403,24547,935,0.8408,39.6,25482
0.404,24540,935,0.8405,39.6,25475
0.405,24533,935,0.8403,39.6,25468
0.406,24525,935,0.84,39.6,25460
0.407,24520,935,0.8398,39.6,25455
0.408,24513,934,0.8396,39.66,25447
0.409,24505,932,0.8393,39.79,25437
0.41,24501,932,0.8392,39.79,25433
0.411,24493,932,0.8389,39.79,25425
0.412,24486,932,0.8387,39.79,25418
0.413,24484,932,0.8386,39.79,25416
0.414,24475,931,0.8383,39.86,25406
0.415,24470,931,0.8381,39.86,25401
0.416,24464,930,0.8379,39.92,25394
0.417,24457,930,0.8377,39.92,25387
0.418,24446,930,0.8373,39.92,25376
0.419,24440,930,0.8371,39.92,25370
0.42,24431,929,0.8368,39.99,25360
0.421,24420,929,0.8364,39.99,25349
0.422,24415,928,0.8362,40.05,25343
0.423,24412,928,0.8361,40.05,25340
0.424,24407,928,0.836,40.05,25335
0.425,24403,927,0.8358,40.12,25330
0.426,24395,926,0.8356,40.18,25321
0.427,24387,926,0.8353,40.18,25313
0.428,24382,926,0.8351,40.18,25308
0.429,24376,926,0.8349,40.18,25302
0.43,24370,925,0.8347,40.25,25295
0.431,24365,925,0.8345,40.25,25290
0.432,24357,925,0.8343,40.25,25282
0.433,24350,925,0.834,40.25,25275
0.434,24346,925,0.8339,40.25,25271
0.435,24344,925,0.8338,40.25,25269
0.436,24336,925,0.8335,40.25,25261
0.437,24330,925,0.8333,40.25,25255
0.438,24317,925,0.8329,40.25,25242
0.439,24314,925,0.8328,40.25,25239
0.44,24310,925,0.8326,40.25,25235
0.441,24306,925,0.8325,40.25,25231
0.442,24301,924,0.8323,40.31,25225
0.443,24294,924,0.8321,40.31,25218
0.444,24287,924,0.8319,40.31,25211
0.445,24280,924,0.8316,40.31,25204
0.446,24277,924,0.8315,40.31,25201
0.447,24274,924,0.8314,40.31,25198
0.448,24265,923,0.8311,40.37,25188
0.449,24259,923,0.8309,40.37,25182
0.45,24252,921,0.8307,40.5,25173
0.451,24248,921,0.8305,40.5,25169
0.452,24239,921,0.8302,40.5,25160
0.453,24233,920,0.83,40.57,25153
0.454,24227,919,0.8298,40.63,25146
0.455,24217,919,0.8295,40.63,25136
0.456,24211,919,0.8293,40.63,25130
0.457,24204,919,0.829,40.63,25123
0.458,24198,919,0.8288,40.63,25117
0.459,24194,919,0.8287,40.63,25113
0.46,24188,918,0.8285,40.7,25106
0.461,24179,916,0.8282,40.83,25095
0.462,24172,916,0.8279,40.83,25088
0.463,24164,915,0.8276,40.89,25079
0.464,24158,915,0.8274,40.89,25073
0.465,24151,914,0.8272,40.96,25065
0.466,24144,914,0.827,40.96,25058
0.467,24136,913,0.8267,41.02,25049
0.468,24130,913,0.8265,41.02,25043
0.469,24124,913,0.8263,41.02,25037
0.47,24118,912,0.8261,41.09,25030
0.471,24112,911,0.8259,41.15,25023
0.472,24107,910,0.8257,41.21,25017
0.473,24102,910,0.8255,41.21,25012
0.474,24100,908,0.8255,41.34,25008
0.475,24095,908,0.8253,41.34,25003
0.476,24088,908,0.825,41.34,24996
0.477,24082,908,0.8248,41.34,24990
0.478,24074,907,0.8246,41.41,24981
0.479,24069,907,0.8244,41.41,24976
0.48,24059,907,0.8241,41.41,24966
0.481,24053,906,0.8238,41.47,24959
0.482,24044,905,0.8235,41.54,24949
0.483,24035,904,0.8232,41.6,24939
0.484,24026,904,0.8229,41.6,24930
0.485,24023,904,0.8228,41.6,24927
0.486,24019,904,0.8227,41.6,24923
0.487,24012,903,0.8224,41.67,24915
0.488,24003,903,0.8221,41.67,24906
0.489,23997,903,0.8219,41.67,24900
0.49,23988,903,0.8216,41.67,24891
0.491,23983,903,0.8214,41.67,24886
0.492,23972,902,0.8211,41.73,24874
0.493,23968,902,0.8209,41.73,24870
0.494,23962,901,0.8207,41.8,24863
0.495,23954,901,0.8205,41.8,24855
0.496,23946,901,0.8202,41.8,24847
0.497,23940,901,0.82,41.8,24841
0.498,23933,901,0.8197,41.8,24834
0.499,23929,899,0.8196,41.93,24828
0.5,23924,898,0.8194,41.99,24822
0.501,23917,897,0.8192,42.05,24814
0.502,23908,896,0.8189,42.12,24804
0.503,23903,896,0.8187,42.12,24799
0.504,23898,896,0.8185,42.12,24794
0.505,23894,895,0.8184,42.18,24789
0.506,23890,895,0.8183,42.18,24785
0.507,23886,895,0.8181,42.18,24781
0.508,23877,895,0.8178,42.18,24772
0.509,23868,895,0.8175,42.18,24763
0.51,23862,895,0.8173,42.18,24757
0.511,23852,895,0.817,42.18,24747
0.512,23847,893,0.8168,42.31,24740
0.513,23838,893,0.8165,42.31,24731
0.514,23832,893,0.8163,42.31,24725
0.515,23824,893,0.816,42.31,24717
0.516,23818,892,0.8158,42.38,24710
0.517,23808,892,0.8155,42.38,24700
0.518,23800,891,0.8152,42.44,24691
0.519,23796,891,0.815,42.44,24687
0.52,23789,889,0.8148,42.57,24678
0.521,23783,889,0.8146,42.57,24672
0.522,23780,888,0.8145,42.64,24668
0.523,23774,887,0.8143,42.7,24661
0.524,23768,886,0.8141,42.76,24654
0.525,23762,885,0.8139,42.83,24647
0.526,23759,885,0.8138,42.83,24644
0.527,23750,885,0.8135,42.83,24635
0.528,23743,884,0.8132,42.89,24627
0.529,23740,884,0.8131,42.89,24624
0.53,23737,883,0.813,42.96,24620
0.531,23731,883,0.8128,42.96,24614
0.532,23727,883,0.8127,42.96,24610
0.533,23721,883,0.8125,42.96,24604
0.534,23712,882,0.8122,43.02,24594
0.535,23709,880,0.8121,43.15,24589
0.536,23699,879,0.8117,43.22,24578
0.537,23694,879,0.8115,43.22,24573
0.538,23685,878,0.8112,43.28,24563
0.539,23684,878,0.8112,43.28,24562
0.54,23677,878,0.811,43.28,24555
0.541,23670,878,0.8107,43.28,24548
0.542,23662,877,0.8105,43.35,24539
0.543,23657,876,0.8103,43.41,24533
0.544,23647,876,0.8099,43.41,24523
0.545,23645,876,0.8099,43.41,24521
0.546,23634,876,0.8095,43.41,24510
0.547,23634,876,0.8095,43.41,24510
0.548,23625,876,0.8092,43.41,24501
0.549,23620,876,0.809,43.41,24496
0.55,23612,876,0.8087,43.41,24488
0.551,23604,876,0.8085,43.41,24480
0.552,23599,876,0.8083,43.41,24475
0.553,23590,876,0.808,43.41,24466
0.554,23583,876,0.8077,43.41,24459
0.555,23580,875,0.8076,43.48,24455
0.556,23572,874,0.8074,43.54,24446
0.557,23563,874,0.8071,43.54,24437
0.558,23555,874,0.8068,43.54,24429
0.559,23544,874,0.8064,43.54,24418
0.56,23533,874,0.806,43.54,24407
0.561,23526,874,0.8058,43.54,24400
0.562,23522,873,0.8057,43.6,24395
0.563,23517,872,0.8055,43.67,24389
0.564,23510,872,0.8052,43.67,24382
0.565,23504,871,0.805,43.73,24375
0.566,23498,871,0.8048,43.73,24369
0.567,23491,868,0.8046,43.93,24359
0.568,23484,867,0.8044,43.99,24351
0.569,23474,866,0.804,44.06,24340
0.57,23462,866,0.8036,44.06,24328
0.571,23456,865,0.8034,44.12,24321
0.572,23447,864,0.8031,44.19,24311
0.573,23436,864,0.8027,44.19,24300
0.574,23434,863,0.8026,44.25,24297
0.575,23425,863,0.8023,44.25,24288
0.576,23420,862,0.8022,44.32,24282
0.577,23414,861,0.802,44.38,24275
0.578,23405,861,0.8017,44.38,24266
0.579,23396,861,0.8013,44.38,24257
0.58,23389,861,0.8011,44.38,24250
0.581,23378,859,0.8007,44.51,24237
0.582,23371,859,0.8005,44.51,24230
0.583,23363,859,0.8002,44.51,24222
0.584,23362,858,0.8002,44.57,24220
0.585,23354,858,0.7999,44.57,24212
0.586,23350,858,0.7998,44.57,24208
0.587,23346,857,0.7996,44.64,24203
0.588,23341,856,0.7995,44.7,24197
0.589,23333,856,0.7992,44.7,24189
0.59,23329,856,0.799,44.7,24185
0.591,23320,855,0.7987,44.77,24175
0.592,23312,854,0.7985,44.83,24166
0.593,23307,854,0.7983,44.83,24161
0.594,23297,853,0.798,44.9,24150
0.595,23294,853,0.7978,44.9,24147
0.596,23287,852,0.7976,44.96,24139
0.597,23275,852,0.7972,44.96,24127
0.598,23267,851,0.7969,45.03,24118
0.599,23262,851,0.7968,45.03,24113
0.6,23254,851,0.7965,45.03,24105
0.601,23250,851,0.7963,45.03,24101
0.602,23239,850,0.796,45.09,24089
0.603,23228,850,0.7956,45.09,24078
0.604,23221,850,0.7953,45.09,24071
0.605,23214,849,0.7951,45.16,24063
0.606,23211,849,0.795,45.16,24060
0.607,23206,847,0.7948,45.28,24053
0.608,23201,847,0.7947,45.28,24048
0.609,23195,847,0.7945,45.28,24042
0.61,23186,847,0.7941,45.28,24033
0.611,23177,847,0.7938,45.28,24024
0.612,23171,847,0.7936,45.28,24018
0.613,23165,847,0.7934,45.28,24012
0.614,23156,847,0.7931,45.28,24003
0.615,23145,847,0.7927,45.28,23992
0.616,23137,846,0.7925,45.35,23983
0.617,23128,844,0.7922,45.48,23972
0.618,23120,844,0.7919,45.48,23964
0.619,23112,844,0.7916,45.48,23956
0.62,23106,842,0.7914,45.61,23948
0.621,23091,842,0.7909,45.61,23933
0.622,23086,842,0.7907,45.61,23928
0.623,23079,841,0.7905,45.67,23920
0.624,23073,841,0.7903,45.67,23914
0.625,23067,839,0.7901,45.8,23906
0.626,23061,839,0.7899,45.8,23900
0.627,23054,839,0.7896,45.8,23893
0.628,23046,839,0.7894,45.8,23885
0.629,23041,838,0.7892,45.87,23879
0.63,23036,836,0.789,45.99,23872
0.631,23030,836,0.7888,45.99,23866
0.632,23023,836,0.7886,45.99,23859
0.633,23011,836,0.7882,45.99,23847
0.634,23007,836,0.788,45.99,23843
0.635,23005,836,0.788,45.99,23841
0.636,23000,836,0.7878,45.99,23836
0.637,22991,836,0.7875,45.99,23827
0.638,22983,834,0.7872,46.12,23817
0.639,22978,833,0.787,46.19,23811
0.64,22972,831,0.7868,46.32,23803
0.641,22963,830,0.7865,46.38,23793
0.642,22956,830,0.7863,46.38,23786
0.643,22946,830,0.7859,46.38,23776
0.644,22942,828,0.7858,46.51,23770
0.645,22938,827,0.7857,46.58,23765
0.646,22932,826,0.7855,46.64,23758
0.647,22924,825,0.7852,46.71,23749
0.648,22918,825,0.785,46.71,23743
0.649,22911,825,0.7847,46.71,23736
0.65,22901,825,0.7844,46.71,23726
0.651,22893,825,0.7841,46.71,23718
0.652,22887,825,0.7839,46.71,23712
