verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.349,24706,787,0.8462,49.16,25493
0.35,24702,787,0.8461,49.16,25489
0.351,24697,787,0.8459,49.16,25484
0.352,24692,787,0.8457,49.16,25479
0.353,24688,787,0.8456,49.16,25475
0.354,24683,787,0.8454,49.16,25470
0.355,24678,787,0.8453,49.16,25465
0.356,24675,787,0.8452,49.16,25462
0.357,24669,785,0.8449,49.29,25454
0.358,24663,785,0.8447,49.29,25448
0.359,24659,784,0.8446,49.35,25443
0.36,24656,784,0.8445,49.35,25440
0.361,24646,783,0.8442,49.42,25429
0.362,24645,783,0.8441,49.42,25428
0.363,24641,782,0.844,49.48,25423
0.364,24637,782,0.8438,49.48,25419
0.365,24630,781,0.8436,49.55,25411
0.366,24629,780,0.8436,49.61,25409
0.367,24624,779,0.8434,49.68,25403
0.368,24620,779,0.8433,49.68,25399
0.369,24618,779,0.8432,49.68,25397
0.37,24613,779,0.843,49.68,25392
0.371,24607,779,0.8428,49.68,25386
0.372,24603,779,0.8427,49.68,25382
0.373,24599,777,0.8425,49.81,25376
0.374,24590,777,0.8422,49.81,25367
0.375,24586,776,0.8421,49.87,25362
0.376,24581,775,0.8419,49.94,25356
0.377,24574,774,0.8417,50.0,25348
0.378,24564,772,0.8413,50.13,25336
0.379,24562,772,0.8413,50.13,25334
0.38,24557,772,0.8411,50.13,25329
0.381,24554,772,0.841,50.13,25326
0.382,24550,771,0.8409,50.19,25321
0.383,24545,771,0.8407,50.19,25316
0.384,24534,770,0.8403,50.26,25304
0.385,24528,770,0.8401,50.26,25298
0.386,24523,770,0.8399,50.26,25293
0.387,24519,770,0.8398,50.26,25289
0.388,24514,769,0.8396,50.32,25283
0.389,24511,769,0.8395,50.32,25280
0.39,24508,768,0.8394,50.39,25276
0.391,24506,768,0.8394,50.39,25274
0.392,24504,768,0.8393,50.39,25272
0.393,24503,768,0.8393,50.39,25271
0.394,24498,768,0.8391,50.39,25266
0.395,24494,766,0.839,50.52,25260
0.396,24490,765,0.8388,50.58,25255
0.397,24487,765,0.8387,50.58,25252
0.398,24479,765,0.8384,50.58,25244
0.399,24472,765,0.8382,50.58,25237
0.4,24464,765,0.8379,50.58,25229
0.401,24460,765,0.8378,50.58,25225
0.402,24458,765,0.8377,50.58,25223
0.403,24455,765,0.8376,50.58,25220
0.404,24451,765,0.8375,50.58,25216
0.405,24446,764,0.8373,50.65,25210
0.406,24443,764,0.8372,50.65,25207
0.407,24436,764,0.837,50.65,25200
0.408,24430,764,0.8368,50.65,25194
0.409,24423,763,0.8365,50.71,25186
0.41,24419,763,0.8364,50.71,25182
0.411,24415,763,0.8362,50.71,25178
0.412,24409,763,0.836,50.71,25172
0.413,24404,763,0.8359,50.71,25167
0.414,24399,763,0.8357,50.71,25162
0.415,24394,762,0.8355,50.78,25156
0.416,24389,761,0.8354,50.84,25150
0.417,24385,761,0.8352,50.84,25146
0.418,24380,759,0.835,50.97,25139
0.419,24375,759,0.8349,50.97,25134
0.42,24373,757,0.8348,51.1,25130
0.421,24369,757,0.8347,51.1,25126
0.422,24365,756,0.8345,51.16,25121
0.423,24362,756,0.8344,51.16,25118
0.424,24357,753,0.8343,51.36,25110
0.425,24351,753,0.8341,51.36,25104
0.426,24349,752,0.834,51.42,25101
0.427,24341,752,0.8337,51.42,25093
0.428,24338,752,0.8336,51.42,25090
0.429,24332,751,0.8334,51.49,25083
0.43,24328,751,0.8333,51.49,25079
0.431,24324,750,0.8331,51.55,25074
0.432,24319,750,0.833,51.55,25069
0.433,24311,749,0.8327,51.61,25060
0.434,24309,749,0.8326,51.61,25058
0.435,24304,749,0.8324,51.61,25053
0.436,24301,747,0.8323,51.74,25048
0.437,24295,747,0.8321,51.74,25042
0.438,24293,747,0.8321,51.74,25040
0.439,24290,747,0.832,51.74,25037
0.44,24284,747,0.8318,51.74,25031
0.441,24279,747,0.8316,51.74,25026
0.442,24277,747,0.8315,51.74,25024
0.443,24275,747,0.8314,51.74,25022
0.444,24269,746,0.8312,51.81,25015
0.445,24263,745,0.831,51.87,25008
0.446,24257,744,0.8308,51.94,25001
0.447,24254,743,0.8307,52.0,24997
0.448,24247,743,0.8305,52.0,24990
0.449,24243,742,0.8304,52.07,24985
0.45,24240,742,0.8303,52.07,24982
0.451,24238,742,0.8302,52.07,24980
0.452,24231,742,0.8299,52.07,24973
0.453,24225,741,0.8297,52.13,24966
0.454,24220,741,0.8296,52.13,24961
0.455,24218,741,0.8295,52.13,24959
0.456,24215,740,0.8294,52.2,24955
0.457,24213,739,0.8293,52.26,24952
0.458,24211,739,0.8293,52.26,24950
0.459,24207,739,0.8291,52.26,24946
0.46,24202,739,0.8289,52.26,24941
0.461,24202,739,0.8289,52.26,24941
0.462,24198,738,0.8288,52.33,24936
0.463,24196,738,0.8287,52.33,24934
0.464,24191,738,0.8286,52.33,24929
0.465,24186,738,0.8284,52.33,24924
0.466,24178,738,0.8281,52.33,24916
0.467,24174,737,0.828,52.39,24911
0.468,24169,737,0.8278,52.39,24906
0.469,24165,737,0.8277,52.39,24902
0.47,24160,737,0.8275,52.39,24897
0.471,24157,737,0.8274,52.39,24894
0.472,24150,735,0.8272,52.52,24885
0.473,24145,735,0.827,52.52,24880
0.474,24138,735,0.8268,52.52,24873
0.475,24134,735,0.8266,52.52,24869
0.476,24129,735,0.8264,52.52,24864
0.477,24124,735,0.8263,52.52,24859
0.478,24118,735,0.8261,52.52,24853
0.479,24115,735,0.826,52.52,24850
0.481,24106,735,0.8257,52.52,24841
0.482,24097,735,0.8254,52.52,24832
0.483,24092,734,0.8252,52.58,24826
0.484,24085,734,0.8249,52.58,24819
0.485,24077,734,0.8247,52.58,24811
0.486,24073,734,0.8245,52.58,24807
0.487,24068,734,0.8244,52.58,24802
0.488,24064,734,0.8242,52.58,24798
0.489,24057,734,0.824,52.58,24791
0.49,24054,734,0.8239,52.58,24788
0.491,24051,734,0.8238,52.58,24785
0.492,24047,734,0.8236,52.58,24781
0.493,24037,734,0.8233,52.58,24771
0.494,24032,734,0.8231,52.58,24766
0.495,24028,734,0.823,52.58,24762
0.496,24022,733,0.8228,52.65,24755
0.497,24018,733,0.8226,52.65,24751
0.498,24013,733,0.8225,52.65,24746
0.499,24009,733,0.8223,52.65,24742
0.5,24005,733,0.8222,52.65,24738
0.501,23998,733,0.822,52.65,24731
0.502,23991,733,0.8217,52.65,24724
0.503,23988,733,0.8216,52.65,24721
0.504,23981,732,0.8214,52.71,24713
0.505,23978,731,0.8213,52.78,24709
0.506,23970,731,0.821,52.78,24701
0.507,23965,730,0.8208,52.84,24695
0.508,23962,729,0.8207,52.91,24691
0.509,23957,729,0.8206,52.91,24686
0.51,23947,729,0.8202,52.91,24676
0.511,23940,729,0.82,52.91,24669
0.512,23938,729,0.8199,52.91,24667
0.513,23933,729,0.8197,52.91,24662
0.514,23929,728,0.8196,52.97,24657
0.515,23922,728,0.8194,52.97,24650
0.516,23917,727,0.8192,53.04,24644
0.517,23913,727,0.8191,53.04,24640
0.518,23908,727,0.8189,53.04,24635
0.519,23903,727,0.8187,53.04,24630
0.52,23895,727,0.8184,53.04,24622
0.521,23891,726,0.8183,53.1,24617
0.522,23885,725,0.8181,53.17,24610
0.523,23878,724,0.8179,53.23,24602
0.524,23874,724,0.8177,53.23,24598
0.525,23871,724,0.8176,53.23,24595
0.526,23870,724,0.8176,53.23,24594
0.527,23867,724,0.8175,53.23,24591
0.528,23864,723,0.8174,53.29,24587
0.529,23858,723,0.8172,53.29,24581
0.53,23852,722,0.817,53.36,24574
0.531,23848,722,0.8168,53.36,24570
0.532,23841,722,0.8166,53.36,24563
0.533,23835,722,0.8164,53.36,24557
0.534,23830,721,0.8162,53.42,24551
0.535,23824,721,0.816,53.42,24545
0.536,23820,721,0.8159,53.42,24541
0.537,23817,721,0.8158,53.42,24538
0.538,23811,721,0.8156,53.42,24532
0.539,23808,720,0.8155,53.49,24528
0.54,23806,720,0.8154,53.49,24526
0.541,23798,720,0.8151,53.49,24518
0.542,23791,720,0.8149,53.49,24511
0.543,23789,720,0.8148,53.49,24509
0.544,23783,720,0.8146,53.49,24503
0.545,23779,719,0.8145,53.55,24498
0.546,23772,719,0.8142,53.55,24491
0.547,23764,719,0.8139,53.55,24483
0.548,23758,719,0.8137,53.55,24477
0.549,23756,719,0.8137,53.55,24475
0.55,23751,719,0.8135,53.55,24470
0.551,23748,719,0.8134,53.55,24467
0.552,23742,719,0.8132,53.55,24461
0.553,23740,719,0.8131,53.55,24459
0.554,23731,719,0.8128,53.55,24450
0.555,23724,719,0.8126,53.55,24443
0.556,23720,719,0.8124,53.55,24439
0.557,23717,719,0.8123,53.55,24436
0.558,23714,719,0.8122,53.55,24433
0.559,23707,719,0.812,53.55,24426
0.56,23704,717,0.8119,53.68,24421
0.561,23695,716,0.8116,53.75,24411
0.562,23693,715,0.8115,53.81,24408
0.563,23690,715,0.8114,53.81,24405
0.564,23689,714,0.8114,53.88,24403
0.565,23684,713,0.8112,53.94,24397
0.566,23676,713,0.8109,53.94,24389
0.567,23673,712,0.8108,54.01,24385
0.568,23668,712,0.8107,54.01,24380
0.569,23663,712,0.8105,54.01,24375
0.57,23658,712,0.8103,54.01,24370
0.571,23652,711,0.8101,54.07,24363
0.572,23648,711,0.81,54.07,24359
0.573,23641,711,0.8097,54.07,24352
0.574,23637,711,0.8096,54.07,24348
0.575,23632,711,0.8094,54.07,24343
0.576,23629,710,0.8093,54.13,24339
0.577,23620,709,0.809,54.2,24329
0.578,23615,709,0.8088,54.2,24324
0.579,23610,708,0.8087,54.26,24318
0.58,23604,708,0.8085,54.26,24312
0.581,23602,707,0.8084,54.33,24309
0.582,23595,707,0.8082,54.33,24302
0.583,23587,706,0.8079,54.39,24293
0.584,23584,705,0.8078,54.46,24289
0.585,23578,704,0.8076,54.52,24282
0.586,23570,702,0.8073,54.65,24272
0.587,23566,702,0.8072,54.65,24268
0.588,23559,702,0.8069,54.65,24261
0.589,23555,702,0.8068,54.65,24257
0.59,23550,702,0.8066,54.65,24252
0.591,23542,702,0.8063,54.65,24244
0.592,23533,702,0.806,54.65,24235
0.593,23528,701,0.8059,54.72,24229
0.594,23522,700,0.8057,54.78,24222
0.595,23512,700,0.8053,54.78,24212
0.596,23508,700,0.8052,54.78,24208
0.597,23503,700,0.805,54.78,24203
0.598,23498,700,0.8048,54.78,24198
0.599,23494,700,0.8047,54.78,24194
0.6,23489,699,0.8045,54.84,24188
0.601,23484,699,0.8044,54.84,24183
0.602,23478,699,0.8042,54.84,24177
0.603,23472,699,0.8039,54.84,24171
0.604,23468,699,0.8038,54.84,24167
0.605,23468,699,0.8038,54.84,24167
0.606,23462,698,0.8036,54.91,24160
0.607,23456,696,0.8034,55.04,24152
0.608,23447,696,0.8031,55.04,24143
0.609,23439,696,0.8028,55.04,24135
0.61,23436,695,0.8027,55.1,24131
0.611,23431,694,0.8025,55.17,24125
0.612,23423,692,0.8023,55.3,24115
0.613,23418,692,0.8021,55.3,24110
0.614,23414,692,0.802,55.3,24106
0.615,23411,692,0.8019,55.3,24103
0.616,23407,691,0.8017,55.36,24098
0.617,23401,691,0.8015,55.36,24092
0.618,23399,691,0.8014,55.36,24090
0.619,23394,691,0.8013,55.36,24085
0.62,23390,690,0.8011,55.43,24080
0.621,23386,690,0.801,55.43,24076
0.622,23379,688,0.8008,55.56,24067
0.623,23372,688,0.8005,55.56,24060
0.624,23368,688,0.8004,55.56,24056
0.625,23366,688,0.8003,55.56,24054
0.626,23358,688,0.8,55.56,24046
0.627,23355,687,0.7999,55.62,24042
0.628,23353,687,0.7999,55.62,24040
0.629,23350,687,0.7998,55.62,24037
0.63,23346,687,0.7996,55.62,24033
0.631,23336,686,0.7993,55.68,24022
0.632,23329,686,0.799,55.68,24015
0.633,23322,686,0.7988,55.68,24008
0.634,23318,686,0.7987,55.68,24004
0.635,23311,686,0.7984,55.68,23997
0.636,23307,686,0.7983,55.68,23993
0.637,23298,686,0.798,55.68,23984
0.638,23289,686,0.7977,55.68,23975
0.639,23281,686,0.7974,55.68,23967
0.64,23278,685,0.7973,55.75,23963
0.641,23272,685,0.7971,55.75,23957
0.642,23265,685,0.7969,55.75,23950
0.643,23262,685,0.7968,55.75,23947
0.644,23258,685,0.7966,55.75,23943
0.645,23254,685,0.7965,55.75,23939
0.646,23250,685,0.7963,55.75,23935
0.647,23246,685,0.7962,55.75,23931
0.648,23242,684,0.7961,55.81,23926
0.649,23238,683,0.7959,55.88,23921
0.65,23234,683,0.7958,55.88,23917
0.651,23229,682,0.7956,55.94,23911
0.652,23221,682,0.7953,55.94,23903
0.653,23214,682,0.7951,55.94,23896
0.654,23210,682,0.795,55.94,23892
0.655,23202,682,0.7947,55.94,23884
0.656,23197,682,0.7945,55.94,23879
0.657,23195,682,0.7945,55.94,23877
0.658,23187,682,0.7942,55.94,23869
0.659,23180,682,0.7939,55.94,23862
0.66,23170,680,0.7936,56.07,23850
0.661,23161,679,0.7933,56.14,23840
0.662,23155,678,0.7931,56.2,23833
0.663,23152,677,0.793,56.27,23829
0.664,23149,677,0.7929,56.27,23826
