verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.264,25063,831,0.9011,45.44,25894
0.265,25052,831,0.9007,45.44,25883
0.266,25045,830,0.9004,45.5,25875
0.267,25040,830,0.9002,45.5,25870
0.268,25037,830,0.9001,45.5,25867
0.269,25033,828,0.9,45.63,25861
0.27,25029,827,0.8998,45.7,25856
0.271,25026,827,0.8997,45.7,25853
0.272,25019,826,0.8995,45.76,25845
0.273,25013,825,0.8993,45.83,25838
0.274,25010,824,0.8992,45.9,25834
0.275,25002,824,0.8989,45.9,25826
0.276,24985,824,0.8983,45.9,25809
0.277,24979,823,0.898,45.96,25802
0.278,24971,822,0.8978,46.03,25793
0.279,24967,821,0.8976,46.09,25788
0.28,24965,821,0.8975,46.09,25786
0.281,24958,820,0.8973,46.16,25778
0.282,24951,820,0.897,46.16,25771
0.283,24947,820,0.8969,46.16,25767
0.284,24938,819,0.8966,46.22,25757
0.285,24931,819,0.8963,46.22,25750
0.286,24927,818,0.8962,46.29,25745
0.287,24920,815,0.8959,46.49,25735
0.288,24918,815,0.8958,46.49,25733
0.289,24909,815,0.8955,46.49,25724
0.29,24904,814,0.8953,46.55,25718
0.291,24897,814,0.8951,46.55,25711
0.292,24895,814,0.895,46.55,25709
0.293,24894,813,0.895,46.62,25707
0.294,24889,813,0.8948,46.62,25702
0.295,24884,813,0.8946,46.62,25697
0.296,24876,813,0.8943,46.62,25689
0.297,24871,811,0.8942,46.75,25682
0.298,24866,811,0.894,46.75,25677
0.299,24856,811,0.8936,46.75,25667
0.3,24850,810,0.8934,46.82,25660
0.301,24846,810,0.8933,46.82,25656
0.302,24838,810,0.893,46.82,25648
0.303,24833,810,0.8928,46.82,25643
0.304,24830,810,0.8927,46.82,25640
0.305,24824,809,0.8925,46.88,25633
0.306,24822,808,0.8924,46.95,25630
0.307,24812,808,0.892,46.95,25620
0.308,24805,805,0.8918,47.14,25610
0.309,24800,805,0.8916,47.14,25605
0.31,24791,805,0.8913,47.14,25596
0.311,24784,805,0.891,47.14,25589
0.312,24775,805,0.8907,47.14,25580
0.313,24766,805,0.8904,47.14,25571
0.314,24764,805,0.8903,47.14,25569
0.315,24760,805,0.8902,47.14,25565
0.316,24750,804,0.8898,47.21,25554
0.317,24748,804,0.8897,47.21,25552
0.318,24742,804,0.8895,47.21,25546
0.319,24737,803,0.8893,47.28,25540
0.32,24733,802,0.8892,47.34,25535
0.321,24726,800,0.8889,47.47,25526
0.322,24725,800,0.8889,47.47,25525
0.323,24720,800,0.8887,47.47,25520
0.324,24713,800,0.8885,47.47,25513
0.325,24707,799,0.8883,47.54,25506
0.326,24699,799,0.888,47.54,25498
0.327,24695,799,0.8878,47.54,25494
0.328,24685,799,0.8875,47.54,25484
0.329,24678,799,0.8872,47.54,25477
0.33,24670,799,0.8869,47.54,25469
0.331,24667,798,0.8868,47.6,25465
0.332,24662,798,0.8866,47.6,25460
0.333,24655,797,0.8864,47.67,25452
0.334,24647,797,0.8861,47.67,25444
0.335,24645,797,0.886,47.67,25442
0.336,24639,797,0.8858,47.67,25436
0.337,24628,796,0.8854,47.73,25424
0.338,24619,795,0.8851,47.8,25414
0.339,24612,795,0.8848,47.8,25407
0.34,24604,794,0.8846,47.87,25398
0.341,24598,794,0.8843,47.87,25392
0.342,24592,794,0.8841,47.87,25386
0.343,24585,794,0.8839,47.87,25379
0.344,24574,794,0.8835,47.87,25368
0.345,24567,794,0.8832,47.87,25361
0.346,24557,794,0.8829,47.87,25351
0.347,24554,793,0.8828,47.93,25347
0.348,24546,793,0.8825,47.93,25339
0.349,24539,793,0.8822,47.93,25332
0.35,24524,793,0.8817,47.93,25317
0.351,24518,792,0.8815,48.0,25310
0.352,24508,791,0.8811,48.06,25299
0.353,24494,791,0.8806,48.06,25285
0.354,24480,789,0.8801,48.19,25269
0.355,24461,788,0.8794,48.26,25249
0.356,24443,788,0.8788,48.26,25231
0.357,24244,774,0.8716,49.18,25018
0.358,24236,774,0.8713,49.18,25010
0.359,24233,773,0.8712,49.24,25006
0.36,24225,773,0.8709,49.24,24998
0.361,24217,770,0.8706,49.44,24987
0.362,24203,770,0.8701,49.44,24973
0.363,24194,769,0.8698,49.51,24963
0.364,24184,769,0.8695,49.51,24953
0.365,24170,769,0.869,49.51,24939
0.366,24166,768,0.8688,49.57,24934
0.367,24160,768,0.8686,49.57,24928
0.368,24154,768,0.8684,49.57,24922
0.369,24150,768,0.8682,49.57,24918
0.37,24143,767,0.868,49.64,24910
0.371,24135,767,0.8677,49.64,24902
0.372,24131,766,0.8676,49.7,24897
0.373,24129,766,0.8675,49.7,24895
0.374,24123,766,0.8673,49.7,24889
0.375,24118,766,0.8671,49.7,24884
0.376,24111,766,0.8668,49.7,24877
0.377,24100,765,0.8664,49.77,24865
0.378,24092,765,0.8662,49.77,24857
0.379,24079,764,0.8657,49.84,24843
0.38,24072,764,0.8654,49.84,24836
0.381,24064,764,0.8651,49.84,24828
0.382,24056,764,0.8649,49.84,24820
0.383,24052,764,0.8647,49.84,24816
0.384,24047,763,0.8645,49.9,24810
0.385,24034,763,0.8641,49.9,24797
0.386,24030,763,0.8639,49.9,24793
0.387,24016,763,0.8634,49.9,24779
0.388,24014,763,0.8633,49.9,24777
0.389,24012,763,0.8633,49.9,24775
0.39,24006,763,0.8631,49.9,24769
0.391,24000,762,0.8628,49.97,24762
0.392,23992,762,0.8626,49.97,24754
0.393,23986,762,0.8623,49.97,24748
0.394,23984,762,0.8623,49.97,24746
0.395,23979,762,0.8621,49.97,24741
0.396,23971,760,0.8618,50.1,24731
0.397,23966,759,0.8616,50.16,24725
0.398,23961,759,0.8614,50.16,24720
0.399,23953,758,0.8612,50.23,24711
0.4,23944,757,0.8608,50.3,24701
0.401,23938,756,0.8606,50.36,24694
0.402,23935,756,0.8605,50.36,24691
0.403,23931,756,0.8604,50.36,24687
0.404,23924,756,0.8601,50.36,24680
0.405,23914,756,0.8598,50.36,24670
0.406,23908,756,0.8595,50.36,24664
0.407,23904,756,0.8594,50.36,24660
0.408,23895,755,0.8591,50.43,24650
0.409,23887,754,0.8588,50.49,24641
0.41,23880,753,0.8585,50.56,24633
0.411,23876,752,0.8584,50.62,24628
0.412,23865,752,0.858,50.62,24617
0.413,23862,752,0.8579,50.62,24614
0.414,23859,752,0.8578,50.62,24611
0.415,23856,752,0.8577,50.62,24608
0.416,23852,751,0.8575,50.69,24603
0.417,23850,751,0.8575,50.69,24601
0.418,23843,751,0.8572,50.69,24594
0.419,23837,751,0.857,50.69,24588
0.42,23835,750,0.8569,50.76,24585
0.421,23833,750,0.8568,50.76,24583
0.422,23821,749,0.8564,50.82,24570
0.423,23814,747,0.8562,50.95,24561
0.425,23806,746,0.8559,51.02,24552
0.426,23798,746,0.8556,51.02,24544
0.427,23794,746,0.8554,51.02,24540
0.428,23789,745,0.8553,51.08,24534
0.429,23782,745,0.855,51.08,24527
0.43,23779,745,0.8549,51.08,24524
0.431,23771,745,0.8546,51.08,24516
0.432,23766,745,0.8544,51.08,24511
0.433,23761,744,0.8543,51.15,24505
0.434,23757,744,0.8541,51.15,24501
0.435,23755,744,0.854,51.15,24499
0.436,23748,744,0.8538,51.15,24492
0.437,23743,744,0.8536,51.15,24487
0.438,23730,744,0.8531,51.15,24474
0.439,23722,743,0.8528,51.21,24465
0.44,23711,743,0.8525,51.21,24454
0.441,23703,743,0.8522,51.21,24446
0.442,23698,743,0.852,51.21,24441
0.443,23692,743,0.8518,51.21,24435
0.444,23686,743,0.8516,51.21,24429
0.445,23681,743,0.8514,51.21,24424
0.446,23678,742,0.8513,51.28,24420
0.447,23673,742,0.8511,51.28,24415
0.448,23668,741,0.8509,51.35,24409
0.449,23664,741,0.8508,51.35,24405
0.45,23659,739,0.8506,51.48,24398
0.451,23655,739,0.8504,51.48,24394
0.452,23647,739,0.8502,51.48,24386
0.453,23641,738,0.8499,51.54,24379
0.454,23635,738,0.8497,51.54,24373
0.455,23630,738,0.8495,51.54,24368
0.456,23630,738,0.8495,51.54,24368
0.457,23622,737,0.8493,51.61,24359
0.458,23619,737,0.8491,51.61,24356
0.459,23615,737,0.849,51.61,24352
0.46,23609,736,0.8488,51.67,24345
0.461,23604,736,0.8486,51.67,24340
0.462,23600,734,0.8485,51.81,24334
0.463,23594,734,0.8482,51.81,24328
0.464,23591,734,0.8481,51.81,24325
0.465,23584,732,0.8479,51.94,24316
0.466,23577,731,0.8476,52.0,24308
0.467,23573,730,0.8475,52.07,24303
0.468,23566,730,0.8472,52.07,24296
0.469,23560,730,0.847,52.07,24290
0.47,23556,729,0.8469,52.13,24285
0.471,23553,729,0.8468,52.13,24282
0.472,23549,728,0.8466,52.2,24277
0.473,23545,728,0.8465,52.2,24273
0.474,23544,727,0.8464,52.27,24271
0.475,23541,726,0.8463,52.33,24267
0.476,23536,726,0.8462,52.33,24262
0.477,23532,726,0.846,52.33,24258
0.478,23526,726,0.8458,52.33,24252
0.479,23519,726,0.8456,52.33,24245
0.48,23517,726,0.8455,52.33,24243
0.481,23512,726,0.8453,52.33,24238
0.482,23505,724,0.845,52.46,24229
0.483,23499,723,0.8448,52.53,24222
0.484,23497,723,0.8448,52.53,24220
0.485,23494,723,0.8447,52.53,24217
0.486,23491,723,0.8445,52.53,24214
0.487,23486,723,0.8444,52.53,24209
0.488,23480,723,0.8441,52.53,24203
0.489,23473,723,0.8439,52.53,24196
0.49,23467,723,0.8437,52.53,24190
0.491,23465,723,0.8436,52.53,24188
0.492,23458,722,0.8434,52.59,24180
0.493,23453,722,0.8432,52.59,24175
0.494,23447,722,0.843,52.59,24169
0.495,23443,722,0.8428,52.59,24165
0.496,23434,722,0.8425,52.59,24156
0.497,23429,722,0.8423,52.59,24151
0.498,23428,722,0.8423,52.59,24150
0.499,23425,722,0.8422,52.59,24147
0.5,23419,721,0.842,52.66,24140
0.501,23417,721,0.8419,52.66,24138
0.502,23413,721,0.8417,52.66,24134
0.503,23409,721,0.8416,52.66,24130
0.504,23407,721,0.8415,52.66,24128
0.505,23404,720,0.8414,52.72,24124
0.506,23401,720,0.8413,52.72,24121
0.507,23396,720,0.8411,52.72,24116
0.508,23392,719,0.841,52.79,24111
0.509,23391,718,0.8409,52.86,24109
0.51,23388,718,0.8408,52.86,24106
0.511,23378,718,0.8405,52.86,24096
0.512,23372,717,0.8403,52.92,24089
0.513,23366,716,0.8401,52.99,24082
0.514,23361,716,0.8399,52.99,24077
0.515,23358,716,0.8398,52.99,24074
0.516,23353,716,0.8396,52.99,24069
0.517,23349,716,0.8394,52.99,24065
0.518,23347,714,0.8394,53.12,24061
0.519,23344,714,0.8393,53.12,24058
0.52,23336,713,0.839,53.18,24049
0.521,23330,713,0.8388,53.18,24043
0.522,23326,712,0.8386,53.25,24038
0.523,23323,711,0.8385,53.32,24034
0.524,23318,710,0.8383,53.38,24028
0.525,23313,710,0.8381,53.38,24023
0.526,23309,710,0.838,53.38,24019
0.527,23304,710,0.8378,53.38,24014
0.528,23302,709,0.8377,53.45,24011
0.529,23300,709,0.8377,53.45,24009
0.53,23292,709,0.8374,53.45,24001
0.531,23288,709,0.8372,53.45,23997
0.532,23284,709,0.8371,53.45,23993
0.533,23282,709,0.837,53.45,23991
0.534,23278,709,0.8369,53.45,23987
0.535,23275,707,0.8368,53.58,23982
0.536,23270,707,0.8366,53.58,23977
0.537,23266,707,0.8365,53.58,23973
0.538,23260,707,0.8362,53.58,23967
0.539,23258,707,0.8362,53.58,23965
0.54,23254,707,0.836,53.58,23961
0.541,23245,707,0.8357,53.58,23952
0.542,23240,707,0.8355,53.58,23947
0.543,23233,706,0.8353,53.64,23939
0.544,23223,706,0.8349,53.64,23929
0.545,23220,705,0.8348,53.71,23925
0.546,23214,705,0.8346,53.71,23919
0.547,23210,705,0.8344,53.71,23915
0.548,23203,705,0.8342,53.71,23908
0.549,23201,705,0.8341,53.71,23906
0.55,23192,705,0.8338,53.71,23897
0.551,23184,705,0.8335,53.71,23889
0.552,23172,705,0.8331,53.71,23877
0.553,23170,705,0.833,53.71,23875
0.554,23163,705,0.8328,53.71,23868
0.555,23156,705,0.8325,53.71,23861
0.556,23152,704,0.8324,53.78,23856
0.557,23139,703,0.8319,53.84,23842
0.558,23133,703,0.8317,53.84,23836
0.559,23127,703,0.8315,53.84,23830
0.56,23118,703,0.8311,53.84,23821
0.561,23108,703,0.8308,53.84,23811
0.562,23106,702,0.8307,53.91,23808
0.563,23100,701,0.8305,53.97,23801
0.564,23090,701,0.8301,53.97,23791
0.565,23084,701,0.8299,53.97,23785
0.566,23079,701,0.8297,53.97,23780
0.567,23074,700,0.8296,54.04,23774
0.568,23068,700,0.8293,54.04,23768
0.569,23060,700,0.829,54.04,23760
0.57,23056,700,0.8289,54.04,23756
0.571,23052,700,0.8288,54.04,23752
0.572,23047,700,0.8286,54.04,23747
0.573,23038,699,0.8283,54.1,23737
0.574,23035,699,0.8282,54.1,23734
0.575,23027,699,0.8279,54.1,23726
0.576,23021,699,0.8276,54.1,23720
0.577,23015,698,0.8274,54.17,23713
0.578,23006,696,0.8271,54.3,23702
0.579,22999,696,0.8269,54.3,23695
0.58,22994,696,0.8267,54.3,23690
0.581,22988,696,0.8265,54.3,23684
0.582,22984,696,0.8263,54.3,23680
0.583,22977,696,0.8261,54.3,23673
0.584,22975,694,0.826,54.43,23669
0.585,22973,694,0.8259,54.43,23667
0.586,22972,694,0.8259,54.43,23666
0.587,22969,693,0.8258,54.5,23662
0.588,22964,692,0.8256,54.56,23656
0.589,22958,692,0.8254,54.56,23650
0.59,22955,692,0.8253,54.56,23647
0.591,22951,691,0.8251,54.63,23642
0.592,22946,690,0.825,54.69,23636
0.593,22941,690,0.8248,54.69,23631
0.594,22934,689,0.8245,54.76,23623
0.595,22931,689,0.8244,54.76,23620
0.596,22925,689,0.8242,54.76,23614
0.597,22919,689,0.824,54.76,23608
0.598,22908,689,0.8236,54.76,23597
0.599,22899,689,0.8233,54.76,23588
0.6,22896,689,0.8232,54.76,23585
0.601,22894,689,0.8231,54.76,23583
0.602,22892,689,0.823,54.76,23581
0.603,22889,688,0.8229,54.83,23577
0.604,22884,688,0.8227,54.83,23572
0.605,22880,688,0.8226,54.83,23568
0.606,22877,688,0.8225,54.83,23565
0.607,22872,687,0.8223,54.89,23559
0.608,22870,687,0.8222,54.89,23557
0.609,22866,687,0.8221,54.89,23553
0.61,22862,687,0.8219,54.89,23549
0.611,22854,687,0.8216,54.89,23541
0.612,22851,687,0.8215,54.89,23538
0.613,22846,687,0.8214,54.89,23533
0.614,22839,687,0.8211,54.89,23526
0.615,22837,687,0.821,54.89,23524
0.616,22828,686,0.8207,54.96,23514
0.617,22826,685,0.8206,55.02,23511
0.618,22822,685,0.8205,55.02,23507
0.619,22819,684,0.8204,55.09,23503
0.62,22810,683,0.8201,55.15,23493
0.621,22802,683,0.8198,55.15,23485
0.622,22799,682,0.8197,55.22,23481
0.623,22791,682,0.8194,55.22,23473
0.624,22789,682,0.8193,55.22,23471
0.625,22787,680,0.8192,55.35,23467
0.626,22782,680,0.8191,55.35,23462
0.627,22777,680,0.8189,55.35,23457
0.628,22775,680,0.8188,55.35,23455
0.629,22768,679,0.8186,55.42,23447
0.63,22767,679,0.8185,55.42,23446
0.631,22765,679,0.8184,55.42,23444
0.632,22759,679,0.8182,55.42,23438
0.633,22751,679,0.8179,55.42,23430
0.634,22748,679,0.8178,55.42,23427
0.635,22742,679,0.8176,55.42,23421
0.636,22736,679,0.8174,55.42,23415
0.637,22728,679,0.8171,55.42,23407
0.638,22723,679,0.8169,55.42,23402
0.639,22718,679,0.8168,55.42,23397
0.64,22713,677,0.8166,55.55,23390
0.641,22706,677,0.8163,55.55,23383
0.642,22703,677,0.8162,55.55,23380
0.643,22693,677,0.8159,55.55,23370
0.644,22689,676,0.8157,55.61,23365
0.645,22684,675,0.8155,55.68,23359
0.646,22678,674,0.8153,55.75,23352
0.647,22674,674,0.8152,55.75,23348
0.648,22670,674,0.815,55.75,23344
0.649,22664,674,0.8148,55.75,23338
0.65,22660,674,0.8147,55.75,23334
0.651,22654,673,0.8145,55.81,23327
0.652,22650,672,0.8143,55.88,23322
0.653,22643,672,0.8141,55.88,23315
0.654,22641,672,0.814,55.88,23313
0.655,22633,672,0.8137,55.88,23305
0.656,22625,672,0.8134,55.88,23297
0.657,22621,672,0.8133,55.88,23293
0.658,22614,672,0.813,55.88,23286
0.659,22609,671,0.8128,55.94,23280
0.66,22598,671,0.8124,55.94,23269
0.661,22589,671,0.8121,55.94,23260
0.662,22582,670,0.8119,56.01,23252
